term,coef,std_err,p_value,n_obs,r_squared,model,formula,note,exposure_source
C(city)[T.Weifang],-0.18724952821534716,0.1303068309716608,0.1507210199668588,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Wenshan],-0.08769587052916299,0.13327850370563968,0.5105448082223172,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Wenzhou],-0.3316974468068345,0.14938401809603424,0.02638927856116492,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Wuhai],-0.4471668579910238,0.1471330482354469,0.0023720679852873485,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Wuhan],0.02112451948289902,0.019449438483943374,0.2774237361497881,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Wuhu],-0.2604575588421793,0.11973005910440586,0.029602162998355,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Wuxi],-0.22186173465227613,0.1471838848716125,0.13171382133008222,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Wuzhong],-0.06796324629818265,0.1614343326874822,0.6737578309681782,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xi'an],-0.05864552381880622,0.0270841660601138,0.030364212443134222,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xiamen],0.031451313923642706,0.13553713958578517,0.8164996336383002,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xiangtan],-0.0876958705291616,0.13327850370563957,0.5105448082223236,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xiangyang],-0.29773344374687627,0.12556364862952915,0.017731610690017476,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xianyang],-0.1576362580828536,0.14032668024247588,0.26128802358078584,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xichang],-0.08769587052916301,0.13327850370563982,0.5105448082223176,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xilinhot],-0.08769587052916333,0.13327850370563973,0.5105448082223158,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xingtai],-0.08769587052916375,0.1332785037056397,0.5105448082223136,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xinyu],-0.3724739761158334,0.21455063647786948,0.08255223876609766,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xuchang],0.021709765486487904,0.21529231702237595,0.9196786227997065,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Xuzhou],-0.3008984963099504,0.15810099496955926,0.057013889947543264,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yancheng],-0.3228018353222375,0.1298323174621321,0.012907981505019175,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yangzhong],-0.4471668579910249,0.14713304823544707,0.0023720679852873186,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yangzhou],-0.3102676395345548,0.125558936003345,0.013470128831683753,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yantai],-0.22418733192148027,0.13123518396360256,0.08758314012987478,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yibin],-0.4471668579910249,0.14713304823544698,0.002372067985287303,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yichang],-0.31310452567158586,0.134864441199441,0.02025318954683474,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yinchuan],-0.28346546108821924,0.1322734472267775,0.03211099577507902,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yingtan],-0.20751953301644918,0.12583154044800013,0.09910966841873561,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yixing],-0.40202171942169107,0.14995433787965323,0.007341108890756221,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yueyang],-0.1790421933521476,0.13918044430141518,0.1983023209865986,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Yulin],-0.3577919697780653,0.13720722838525415,0.009115924567204127,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zaozhuang],-0.07342754634179745,0.1516757269996312,0.6283086929957505,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhangjiagang],-0.041701749882861135,0.1471330482354471,0.7768481196235241,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhangzhou],-0.1204937723066398,0.13456239316798443,0.37054706969534934,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhanjiang],-0.24485879497542717,0.13338736028980994,0.06640246209628681,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhaoyuan],-0.4020217194216947,0.1499543378796533,0.0073411088907557156,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhengzhou],-0.10489943663245895,0.03407385931723199,0.0020798281878848576,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhenjiang],-0.4020217194216885,0.14995433787965295,0.007341108890756481,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhongshan],-0.061207668322748064,0.22580919017731807,0.7863454672298614,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhuhai],-0.40202171942169246,0.14995433787965326,0.0073411088907560295,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zhuzhou],-0.16371723789318077,0.133735303505098,0.22088107761363263,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Zibo],-0.22418733192147816,0.13123518396360245,0.08758314012987752,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C14],-0.09809270414567184,0.1042948627361069,0.3469445059905222,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C17],-0.21666538905681978,0.14945671429020954,0.1471459470929756,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C22],0.18535633036488974,0.09235764189542874,0.04475595457790777,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C26],0.007521942864678587,0.09902564102938302,0.9394512817454305,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C27],-0.15545772073405797,0.22525682603590236,0.4901090125408948,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C30],-0.013883992404616003,0.10487485507767046,0.8946787625483571,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C31],-0.29718064196778143,0.10392854561449423,0.0042434847652958,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C33],-0.0838243799583071,0.10513005689113579,0.42525370362968107,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C34],0.23050146893422213,0.09136715154997725,0.011642307742367816,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C35],-0.0168901158585928,0.19573679172256012,0.9312359359941725,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C36],0.02192491758458681,0.11723918691969519,0.8516526771141129,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C37],-0.10982755815341248,0.09880810103174575,0.26634294176865536,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C38],0.003931255826171324,0.12421179859862691,0.9747514747139352,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C39],-0.018228576403353573,0.0996222160172304,0.8548160480795695,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C39_ai_server],0.041971290406125135,0.09059306738462385,0.6431531250157836,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C39_battery],0.15580858705903083,0.18867021841388407,0.4089033584536067,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C39_semi],-0.14296616897241532,0.12462272197906687,0.25130234582815014,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(industry_code)[T.C40],-0.1932300159739571,0.18675837385043711,0.3008312325486331,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(year)[T.2025],0.04514513856933186,0.040205606578668486,0.26149831923389566,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
post_pilot,-0.020030401460660364,0.11631635632323464,0.8632753985229862,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
Intercept,0.8318246174920141,0.12627437484062795,4.4748069073496016e-11,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Anqing],-0.10038125621484925,0.10253115327284476,0.3275642833313226,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
